step,y_true_real,y_pred_recursive_real,residual,absolute_error,squared_error
71,13.0,10.099961916458192,2.9000380835418085,2.9000380835418085,8.410220885992846
72,20.0,16.789005898196123,3.210994101803877,3.210994101803877,10.310483121819285
73,31.0,29.52973407043271,1.4702659295672902,1.4702659295672902,2.1616819036463677
74,42.0,129.07073265259962,-87.07073265259962,87.07073265259962,7581.312484660477
75,57.0,194.9274148338833,-137.9274148338833,137.9274148338833,19023.971762758127
76,68.0,47.915396434599074,20.084603565400926,20.084603565400926,403.39130037931557
77,70.0,12.219246335000435,57.780753664999565,57.780753664999565,3338.6154940953606
78,59.0,11.253466072973097,47.7465339270269,47.7465339270269,2279.731502044731
79,48.0,11.375686833529798,36.6243131664702,36.6243131664702,1341.3403149156825
80,46.0,14.415260123762849,31.58473987623715,31.58473987623715,997.5957930495653
81,51.0,27.868960419022123,23.131039580977877,23.131039580977877,535.0449920967652
82,61.0,109.88079423618692,-48.880794236186915,48.880794236186915,2389.332045160444
83,70.0,177.93633306905454,-107.93633306905454,107.93633306905454,11650.251996393878
84,67.0,72.84889376282001,-5.848893762820012,5.848893762820012,34.20955824875484
85,57.0,16.219383317761206,40.780616682238794,40.780616682238794,1663.058696983693
86,48.0,11.852880068516058,36.14711993148394,36.14711993148394,1306.6142793410836
87,47.0,12.412857022049657,34.58714297795034,34.58714297795034,1196.2704593771798
88,53.0,15.61000533936246,37.38999466063754,37.38999466063754,1398.0117007225037
89,65.0,50.49100641383109,14.508993586168913,14.508993586168913,210.51089488349064
90,72.0,166.91515152557798,-94.91515152557798,94.91515152557798,9008.885989123428
91,67.0,150.96783606123807,-83.96783606123807,83.96783606123807,7050.597492806954
92,57.0,38.52290580233168,18.477094197668322,18.477094197668322,341.40300998950835
93,47.0,13.532475817585834,33.46752418241417,33.46752418241417,1120.0751749004771
94,47.0,11.33260266102446,35.66739733897554,35.66739733897554,1272.1632329363595
95,54.0,11.748152129878818,42.25184787012118,42.25184787012118,1785.218648439864
96,67.0,17.048600045704006,49.951399954295994,49.951399954295994,2495.142357394042
97,73.0,64.68825287227585,8.311747127724146,8.311747127724146,69.0851403152306
98,66.0,185.7971336153638,-119.7971336153638,119.7971336153638,14351.353222457328
99,54.0,125.25529239016282,-71.25529239016282,71.25529239016282,5077.316693607596
100,48.0,28.39519164138159,19.60480835861841,19.60480835861841,384.34851077815426
101,47.0,11.770275076118594,35.229724923881406,35.229724923881406,1241.1335182123507
102,55.0,10.988040984825389,44.01195901517461,44.01195901517461,1937.0525363534098
103,68.0,11.605227061896997,56.394772938103,56.394772938103,3180.370414740195
104,74.0,23.294274716320388,50.70572528367961,50.70572528367961,2571.070576543986
105,65.0,84.0549046749349,-19.054904674934903,19.054904674934903,363.089392170856
106,54.0,186.12746422187874,-132.12746422187874,132.12746422187874,17457.666801703846
107,46.0,92.31141050226972,-46.31141050226972,46.31141050226972,2144.7467427097386
108,48.0,21.1427246425327,26.8572753574673,26.8572753574673,721.3132396268204
109,57.0,11.317299234441016,45.682700765558984,45.682700765558984,2086.9091492356033
110,70.0,11.204908412127693,58.79509158787231,58.79509158787231,3456.862794826293
111,75.0,11.971336409540925,63.028663590459075,63.028663590459075,3972.6124339992616
112,65.0,37.23632327165489,27.76367672834511,27.76367672834511,770.8217454760519
113,52.0,132.38368992984218,-80.38368992984218,80.38368992984218,6461.537606737011
114,45.0,180.5892770155606,-135.5892770155606,135.5892770155606,18384.45204160243
115,47.0,59.42533256088221,-12.425332560882211,12.425332560882211,154.3888892485197
116,58.0,15.606670979628767,42.39332902037123,42.39332902037123,1797.1943454294499
117,72.0,11.473852171351155,60.526147828648845,60.526147828648845,3663.4145709754534
118,74.0,11.363276536497537,62.63672346350246,62.63672346350246,3923.35912624328
119,64.0,12.372839120053186,51.627160879946814,51.627160879946814,2665.3637405239106
120,50.0,45.96096734114809,4.039032658851909,4.039032658851909,16.31378481927232
121,44.0,156.97682704268425,-112.97682704268425,112.97682704268425,12763.763448632591
122,47.0,174.14234552979548,-127.14234552979548,127.14234552979548,16165.176026817904
123,60.0,49.07446763142312,10.925532368576881,10.925532368576881,119.36725753682116
124,74.0,13.136010950423298,60.8639890495767,60.8639890495767,3704.425163026993
125,76.0,10.797826094623879,65.20217390537613,65.20217390537613,4251.323481986911
126,63.0,10.909602545796993,52.09039745420301,52.09039745420301,2713.409506936839
127,48.0,12.724896124162825,35.275103875837175,35.275103875837175,1244.3329534511029
128,44.0,46.32846321275163,-2.328463212751629,2.328463212751629,5.421740933137637
129,48.0,159.7634358085315,-111.76343580853151,111.76343580853151,12491.065583727745
130,61.0,176.90535127347425,-115.90535127347425,115.90535127347425,13434.05045382746
131,77.0,44.81490824581411,32.18509175418589,32.18509175418589,1035.8801312253645
132,77.0,12.508453171466492,64.4915468285335,64.4915468285335,4159.159612336929
133,61.0,10.357785558043837,50.64221444195616,50.64221444195616,2564.6338835850734
134,48.0,10.521526637294436,37.478473362705564,37.478473362705564,1404.6359655990304
135,43.0,12.740004069019832,30.259995930980168,30.259995930980168,915.6673537429363
136,48.0,41.12636494608985,6.873635053910149,6.873635053910149,47.246858854342385
137,64.0,149.89113388244175,-85.89113388244175,85.89113388244175,7377.286879611534
138,79.0,191.30873530688734,-112.30873530688734,112.30873530688734,12613.252026232483
139,77.0,48.474253557099836,28.525746442900164,28.525746442900164,813.7182101246314
140,60.0,12.154648002203338,47.84535199779666,47.84535199779666,2289.177707793065
141,47.0,10.000835925581235,36.999164074418765,36.999164074418765,1368.9381422057602
142,42.0,10.178729881825426,31.821270118174574,31.821270118174574,1012.5932319338301
143,49.0,11.439877447297484,37.560122552702516,37.560122552702516,1410.7628061740322
144,67.0,30.238517299317596,36.76148270068241,36.76148270068241,1351.406610352572
145,82.0,121.44871024252942,-39.448710242529415,39.448710242529415,1556.200739799045
146,77.0,208.18479562388424,-131.18479562388424,131.18479562388424,17209.45060288028
147,58.0,61.77245372417562,-3.7724537241756195,3.7724537241756195,14.231407101046502
148,45.0,12.38693055993275,32.61306944006725,32.61306944006725,1063.6122983026482
149,42.0,10.005991057966824,31.994008942033176,31.994008942033176,1023.6166081828989
150,51.0,10.099878138575434,40.900121861424566,40.900121861424566,1672.8199682793797
151,69.0,10.577702500278455,58.422297499721545,58.422297499721545,3413.16484514597
152,84.0,20.71883648174802,63.28116351825198,63.28116351825198,4004.505656223745
153,77.0,68.80267754824536,8.197322451754644,8.197322451754644,67.19609537804077
154,56.0,195.32284644049184,-139.32284644049184,139.32284644049184,19410.85554028087
155,43.0,118.86224683858637,-75.86224683858637,75.86224683858637,5755.080495398608
156,42.0,15.435121801705307,26.564878198294693,26.564878198294693,705.6927536902327
157,52.0,10.241183500823965,41.758816499176035,41.758816499176035,1743.7987554118567
158,72.0,10.11322116270238,61.88677883729762,61.88677883729762,3829.9733948565886
159,86.0,10.2910034151029,75.70899658489711,75.70899658489711,5731.852163891962
160,77.0,15.940464405297597,61.0595355947024,61.0595355947024,3728.2668870407297
161,56.0,30.735398336751526,25.264601663248474,25.264601663248474,638.3000972026175
162,42.0,91.5781529612357,-49.5781529612357,49.5781529612357,2457.993251047684
163,42.0,170.2275837947553,-128.2275837947553,128.2275837947553,16442.313245840993
164,54.0,64.33903314579555,-10.339033145795554,10.339033145795554,106.89560638985911
165,74.0,12.008153996416112,61.99184600358389,61.99184600358389,3842.9889709320596
166,88.0,10.789677299227804,77.2103227007722,77.2103227007722,5961.433931557378
167,76.0,11.439726647108522,64.56027335289147,64.56027335289147,4168.028895400069
168,54.0,20.65274131744568,33.34725868255432,33.34725868255432,1112.0396616411945
169,41.0,32.293493815056294,8.706506184943706,8.706506184943706,75.803249948463
170,42.0,88.66174432903841,-46.66174432903841,46.66174432903841,2177.3183838285486
171,55.0,153.69743677046594,-98.69743677046594,98.69743677046594,9741.184025060122
172,78.0,55.40320213852542,22.596797861474577,22.596797861474577,510.615273592342
173,90.0,13.6202638683298,76.3797361316702,76.3797361316702,5833.864091543566
174,75.0,11.658224950528478,63.34177504947152,63.34177504947152,4012.180466417853
175,52.0,13.24584933990866,38.75415066009134,38.75415066009134,1501.884193385058
176,41.0,27.424987907144732,13.575012092855268,13.575012092855268,184.28095332116675
177,41.0,57.24710726015049,-16.247107260150493,16.247107260150493,263.96849432283483
178,56.0,141.6755395878528,-85.6755395878528,85.6755395878528,7340.298083669732
179,81.0,115.21569161740139,-34.21569161740139,34.21569161740139,1170.7135528571118
180,92.0,26.943460563023898,65.0565394369761,65.0565394369761,4232.353323514826
181,74.0,12.342718178606297,61.6572818213937,61.6572818213937,3801.6204016027664
182,51.0,11.555155813969805,39.444844186030195,39.444844186030195,1555.8957328602
183,39.0,16.094414642650108,22.905585357349892,22.905585357349892,524.6658405628418
184,42.0,41.5524955615363,0.447504438463703,0.447504438463703,0.20026022244471417
185,57.0,118.28488318178479,-61.28488318178479,61.28488318178479,3755.8369066050086
186,83.0,169.26105511697534,-86.26105511697534,86.26105511697534,7440.969629893858
187,94.0,62.557167640798404,31.442832359201596,31.442832359201596,988.651706768855
188,72.0,15.958482235282325,56.041517764717675,56.041517764717675,3140.651713373167
189,49.0,11.113808342418764,37.886191657581236,37.886191657581236,1435.3635183149781
190,38.0,11.072578453718421,26.92742154628158,26.92742154628158,725.0860311311494
191,42.0,16.936605772035726,25.063394227964274,25.063394227964274,628.1737302263529
192,58.0,50.65336445986719,7.346635540132809,7.346635540132809,53.97305375954249
193,86.0,155.42826548743713,-69.42826548743713,69.42826548743713,4820.284048594054
194,95.0,158.45971790823504,-63.459717908235035,63.459717908235035,4027.1357969927662
195,70.0,43.38365667089613,26.61634332910387,26.61634332910387,708.4297322127321
196,47.0,14.711090998158816,32.28890900184118,32.28890900184118,1042.5736445291807
197,36.0,10.953988068081145,25.046011931918855,25.046011931918855,627.3027136938216
198,40.0,10.900118889469013,29.099881110530987,29.099881110530987,846.8030806470382
199,59.0,16.01640626341986,42.98359373658014,42.98359373658014,1847.5893305113714
200,89.0,54.144595835496965,34.855404164503035,34.855404164503035,1214.8991994708556
