step,y_true_real,y_pred_recursive_real,residual,absolute_error,squared_error
48,126.0,120.69451508696127,5.305484913038725,5.305484913038725,28.14817016248153
49,106.0,102.38130990671402,3.618690093285977,3.618690093285977,13.094917991246074
50,52.0,52.70092328296114,-0.700923282961142,0.700923282961142,0.4912934485970252
51,28.0,28.483457854068252,-0.48345785406825215,0.48345785406825215,0.2337314966602794
52,23.0,24.26854116137629,-1.268541161376291,1.268541161376291,1.609196678105909
53,32.0,28.35086337139347,3.6491366286065308,3.6491366286065308,13.316198134237837
54,65.0,57.53710255257279,7.46289744742721,7.46289744742721,55.69483831081556
55,123.0,117.17138390234422,5.828616097655782,5.828616097655782,33.97276561385212
56,116.0,113.47172942583381,2.5282705741661857,2.5282705741661857,6.392152096194614
57,56.0,57.52536509429862,-1.5253650942986212,1.5253650942986212,2.326738670904642
58,29.0,29.472856241474734,-0.4728562414747337,0.4728562414747337,0.22359302510161166
59,22.0,23.647022535554143,-1.647022535554143,1.647022535554143,2.712683232623198
60,28.0,25.744445177607332,2.255554822392668,2.255554822392668,5.087527556818819
61,56.0,50.05160612630067,5.948393873699331,5.948393873699331,35.38338967666373
62,117.0,110.86761108094811,6.132388919051891,6.132388919051891,37.60619385451042
63,126.0,124.36336175952782,1.6366382404721804,1.6366382404721804,2.6785847301758747
64,64.0,65.58285587402106,-1.5828558740210639,1.5828558740210639,2.505432717922986
65,30.0,31.391178856748578,-1.3911788567485779,1.3911788567485779,1.9353786114642801
66,22.0,23.324427759444163,-1.3244277594441627,1.3244277594441627,1.754108889986285
67,27.0,24.020846869726327,2.979153130273673,2.979153130273673,8.875353373619424
68,49.0,42.434945912669434,6.565054087330566,6.565054087330566,43.099935169575765
69,107.0,100.99831526547293,6.001684734527075,6.001684734527075,36.02021965265532
70,133.0,132.90198308356312,0.09801691643687604,0.09801691643687604,0.009607315907793542
71,74.0,76.09569546532248,-2.0956954653224784,2.0956954653224784,4.391939483373199
72,32.0,34.67152623790848,-2.6715262379084805,2.6715262379084805,7.13705243983344
73,21.0,23.35815699307237,-2.3581569930723703,2.3581569930723703,5.560904403976123
74,23.0,22.8123921126045,0.18760788739550094,0.18760788739550094,0.03519671941300296
75,41.0,34.316021584658166,6.683978415341834,6.683978415341834,44.67556745675553
76,95.0,88.23149237217339,6.768507627826608,6.768507627826608,45.81269550794698
77,140.0,137.88784077179253,2.1121592282074744,2.1121592282074744,4.461216605301994
78,84.0,87.31735046549406,-3.3173504654940587,3.3173504654940587,11.004814110913648
79,36.0,39.242259786926304,-3.2422597869263043,3.2422597869263043,10.512248525919404
80,21.0,23.659346787278572,-2.6593467872785723,2.6593467872785723,7.072125335008864
81,21.0,21.909902020256105,-0.909902020256105,0.909902020256105,0.8279216864661413
82,35.0,27.293729630745027,7.706270369254973,7.706270369254973,59.38660300405718
83,80.0,70.96426355750357,9.035736442496429,9.035736442496429,81.64453305825802
84,141.0,135.79615362515443,5.203846374845568,5.203846374845568,27.080017092993362
85,99.0,102.8646002676655,-3.8646002676654945,3.8646002676654945,14.935135228840211
86,42.0,45.78789675475612,-3.787896754756119,3.787896754756119,14.348161824691937
87,22.0,24.31405217622661,-2.3140521762266104,2.3140521762266104,5.354837474299112
88,20.0,21.376314472418287,-1.3763144724182865,1.3763144724182865,1.8942415269880264
89,29.0,23.256771516483788,5.743228483516212,5.743228483516212,32.98467341387193
90,67.0,55.72990092291536,11.270099077084637,11.270099077084637,127.01513320730399
91,135.0,127.17331375563498,7.826686244365021,7.826686244365021,61.25701756773264
92,117.0,124.69055058270426,-7.690550582704262,7.690550582704262,59.14456826513286
93,49.0,55.00717340595461,-6.00717340595461,6.00717340595461,36.08613232920831
94,24.0,25.712219039329284,-1.712219039329284,1.712219039329284,2.9316940386416963
95,18.0,21.099428486862593,-3.0994284868625925,3.0994284868625925,9.60645694517534
96,25.0,21.042955047278028,3.957044952721972,3.957044952721972,15.658204757862435
97,52.0,43.29622661172881,8.703773388271188,8.703773388271188,75.75567119437771
98,122.0,112.96321983725919,9.036780162740811,9.036780162740811,81.66339570970584
99,134.0,140.90542335266008,-6.90542335266008,6.90542335266008,47.68487167946318
100,62.0,70.92106793107328,-8.921067931073281,8.921067931073281,79.58545303082411
101,26.0,29.351433260706965,-3.3514332607069655,3.3514332607069655,11.232104900972923
102,18.0,21.25069299599199,-3.25069299599199,3.25069299599199,10.56700495419138
103,20.0,20.14562407543601,-0.14562407543601097,0.14562407543601097,0.021206371346593013
104,41.0,31.980245314916722,9.019754685083278,9.019754685083278,81.35597457908175
105,104.0,91.58966166747763,12.410338332522372,12.410338332522372,154.01649752767418
106,148.0,147.54442599228253,0.45557400771747325,0.45557400771747325,0.20754767650776038
107,79.0,87.51797413959956,-8.51797413959956,8.51797413959956,72.55588344288685
108,32.0,35.493657236367326,-3.4936572363673264,3.4936572363673264,12.205640885221785
109,18.0,21.801164938214306,-3.8011649382143062,3.8011649382143062,14.448854887509771
110,19.0,19.69350881616436,-0.6935088161643606,0.6935088161643606,0.4809544780976928
111,32.0,24.169105188155406,7.830894811844594,7.830894811844594,61.322913554174576
112,82.0,66.20399448795487,15.796005512045127,15.796005512045127,249.51379013656003
113,151.0,141.02542234835926,9.974577651640743,9.974577651640743,99.49219932861097
114,100.0,111.08961713401979,-11.08961713401979,11.08961713401979,122.97960817914529
115,39.0,46.11085600323484,-7.1108560032348365,7.1108560032348365,50.56427309874091
116,19.0,22.715397256644017,-3.7153972566440174,3.7153972566440174,13.804176774677892
117,17.0,19.501592923767866,-2.5015929237678662,2.5015929237678662,6.257967156245462
118,25.0,20.411592842132656,4.588407157867344,4.588407157867344,21.05348024636828
119,62.0,48.72817658270223,13.271823417297767,13.271823417297767,176.1412968199334
120,140.0,126.47048671254424,13.529513287455757,13.529513287455757,183.04772979544188
121,128.0,136.94690308259268,-8.946903082592684,8.946903082592684,80.04707476930646
122,52.0,61.47499446354537,-9.474994463545372,9.474994463545372,89.77552008421544
123,22.0,24.85049899567037,-2.850498995670371,2.850498995670371,8.125344524317795
124,17.0,19.783864059205904,-2.7838640592059036,2.7838640592059036,7.749899100138371
125,21.0,18.80480651574976,2.1951934842502396,2.1951934842502396,4.818874433294707
126,44.0,35.049837255193545,8.950162744806455,8.950162744806455,80.10541315852143
127,116.0,103.93399045122558,12.066009548774417,12.066009548774417,145.5885864311154
128,150.0,149.95392739372897,0.04607260627102505,0.04607260627102505,0.002122685048604897
129,71.0,82.58458493294937,-11.584584932949369,11.584584932949369,134.20260806871752
130,27.0,30.54066987013747,-3.540669870137471,3.540669870137471,12.536343129299295
131,18.0,20.56494812298972,-2.564948122989719,2.564948122989719,6.578958873628483
132,18.0,18.43233835783336,-0.43233835783335905,0.43233835783335905,0.18691645565404563
133,32.0,25.4190476372354,6.580952362764599,6.580952362764599,43.308934000976954
134,88.0,73.22182942511073,14.778170574889273,14.778170574889273,218.39432554052314
135,159.0,145.53575943543595,13.46424056456405,13.46424056456405,181.28577398045206
136,98.0,105.88266316095697,-7.882663160956966,7.882663160956966,62.13637850910806
137,36.0,41.372901683828175,-5.372901683828175,5.372901683828175,28.86807250408364
138,19.0,21.639853423323316,-2.6398534233233164,2.6398534233233164,6.968826096631833
139,16.0,18.377430171677346,-2.3774301716773465,2.3774301716773465,5.652174221201777
140,25.0,20.810783323022378,4.1892166769776225,4.1892166769776225,17.549536366667432
141,61.0,51.3169312870986,9.683068712901402,9.683068712901402,93.76181969877003
142,146.0,131.01497683832906,14.985023161670938,14.985023161670938,224.55091915581448
143,132.0,136.4573573586614,-4.4573573586613975,4.4573573586613975,19.86803462281291
144,52.0,58.08093276285077,-6.080932762850772,6.080932762850772,36.97774326631192
145,21.0,23.371786564442985,-2.371786564442985,2.371786564442985,5.625371507272257
146,17.0,18.566034733715966,-1.5660347337159664,1.5660347337159664,2.4524647872048377
147,19.0,18.24739547168536,0.7526045283146416,0.7526045283146416,0.5664135760397042
148,41.0,34.78044131808385,6.219558681916148,6.219558681916148,38.68291019779853
149,113.0,106.53043509879731,6.469564901202688,6.469564901202688,41.855270010873745
150,161.0,153.53654385936534,7.463456140634662,7.463456140634662,55.70317756317724
151,76.0,81.38356371692954,-5.383563716929544,5.383563716929544,28.982758294240245
152,28.0,28.74108613679183,-0.7410861367918287,0.7410861367918287,0.5492086621450369
153,16.0,19.602571547479712,-3.6025715474797124,3.6025715474797124,12.97852175471037
154,16.0,17.58049014716967,-1.5804901471696695,1.5804901471696695,2.4979491053004037
155,28.0,24.036685878246992,3.963314121753008,3.963314121753008,15.707858827686819
156,77.0,71.57516869144061,5.424831308559391,5.424831308559391,29.428794726326192
157,163.0,147.50272922315162,15.497270776848382,15.497270776848382,240.16540153095883
158,114.0,109.9940301457855,4.005969854214499,4.005969854214499,16.04779447287533
159,39.0,40.95824231752093,-1.9582423175209271,1.9582423175209271,3.8347129741297317
160,19.0,21.006965519890187,-2.006965519890187,2.006965519890187,4.027910598028089
161,15.0,17.477499862011747,-2.477499862011747,2.477499862011747,6.138005566268227
162,20.0,19.83031874670087,0.16968125329913164,0.16968125329913164,0.028791727721164073
163,47.0,47.47125618298116,-0.4712561829811577,0.4712561829811577,0.22208238999797036
164,132.0,128.72158107658083,3.278418923419167,3.278418923419167,10.74803063743289
165,156.0,145.6861480807335,10.313851919266511,10.313851919266511,106.3755414125575
166,62.0,61.88465787430202,0.1153421256979783,0.1153421256979783,0.013303805960528227
167,24.0,23.430768930100747,0.5692310698992529,0.5692310698992529,0.32402401093864813
168,15.0,17.548535244142784,-2.5485352441427835,2.5485352441427835,6.495031890637917
169,16.0,17.410239170459313,-1.4102391704593131,1.4102391704593131,1.9887745178977716
170,30.0,28.48034429941435,1.5196557005856484,1.5196557005856484,2.3093534483224576
171,86.0,94.9401855191399,-8.940185519139902,8.940185519139902,79.9269171166388
172,173.0,160.93580195577653,12.064198044223474,12.064198044223474,145.5448744502455
173,102.0,89.90818393380749,12.091816066192507,12.091816066192507,146.21201577863124
174,34.0,31.026045352082203,2.9739546479177967,2.9739546479177967,8.844406247871866
175,16.0,18.814186734852264,-2.814186734852264,2.814186734852264,7.919646978618446
176,13.0,16.7116445274335,-3.7116445274334993,3.7116445274334993,13.776305098027045
177,19.0,19.81314616486202,-0.8131461648620188,0.8131461648620188,0.6612066854298095
178,50.0,57.74323533954651,-7.7432353395465086,7.7432353395465086,59.95769352360193
179,141.0,143.6750969139705,-2.675096913970492,2.675096913970492,7.15614349913445
180,154.0,134.84645164690158,19.153548353098415,19.153548353098415,366.858414514479
181,57.0,49.18885694263932,7.811143057360681,7.811143057360681,61.01395586255397
182,21.0,20.685772125911186,0.3142278740888145,0.3142278740888145,0.09873915685437584
183,13.0,16.513665397026777,-3.5136653970267773,3.5136653970267773,12.34584452226334
184,14.0,16.91135843330074,-2.911358433300741,2.911358433300741,8.476007927151345
185,27.0,32.16510626541594,-5.165106265415943,5.165106265415943,26.678322733039032
186,87.0,106.93729927700102,-19.937299277001017,19.937299277001017,397.4959024607053
187,179.0,164.69833215394567,14.301667846054329,14.301667846054329,204.53770317886426
188,103.0,81.65079824813158,21.34920175186842,21.34920175186842,455.78841544198167
189,33.0,26.342744935783593,6.6572550642164074,6.6572550642164074,44.319044990035
190,15.0,17.05384735190834,-2.0538473519083382,2.0538473519083382,4.218288944940893
191,12.0,15.99465674393862,-3.99465674393862,3.99465674393862,15.957282501894298
192,18.0,18.61034214213928,-0.610342142139281,0.610342142139281,0.37251753047116626
193,45.0,61.17061271074548,-16.17061271074548,16.17061271074548,261.4887154409233
194,136.0,151.9736976436698,-15.973697643669794,15.973697643669794,255.15901641138194
195,166.0,134.5288860244068,31.471113975593198,31.471113975593198,990.4310148647775
196,61.0,44.93137538674437,16.06862461325563,16.06862461325563,258.20069696172465
197,20.0,18.9907891370272,1.0092108629728003,1.0092108629728003,1.0185065659423043
198,12.0,15.673480302162815,-3.6734803021628153,3.6734803021628153,13.49445753037821
199,13.0,15.716697118847101,-2.716697118847101,2.716697118847101,7.380443235552139
200,23.0,30.28137462076616,-7.281374620766162,7.281374620766162,53.01841636793756
