step,y_true_real,y_pred_recursive_real,residual,absolute_error,squared_error
38,8.0,10.03915592915385,-2.03915592915385,2.03915592915385,4.158156903403301
39,18.0,22.66288828812162,-4.662888288121621,4.662888288121621,21.742527187501786
40,70.0,78.44986969966769,-8.449869699667687,8.449869699667687,71.40029794136208
41,211.0,202.38767890792812,8.61232109207188,8.61232109207188,74.17207459294619
42,131.0,117.67756613930185,13.322433860698155,13.322433860698155,177.48724397267674
43,30.0,26.275390592562353,3.7246094074376472,3.7246094074376472,13.872715237973022
44,11.0,12.047585453233296,-1.047585453233296,1.047585453233296,1.0974352818260102
45,8.0,9.98166196081447,-1.9816619608144705,1.9816619608144705,3.926984126939052
46,8.0,9.547407683336779,-1.547407683336779,1.547407683336779,2.394470538449697
47,13.0,17.458033729117176,-4.458033729117176,4.458033729117176,19.874064729946394
48,47.0,49.89974959147247,-2.899749591472471,2.899749591472471,8.408547693244762
49,192.0,191.70795367379648,0.29204632620351845,0.29204632620351845,0.08529105664897191
50,179.0,169.14006868389123,9.85993131610877,9.85993131610877,97.21824555838243
51,40.0,36.435567286782366,3.5644327132176343,3.5644327132176343,12.705180567056026
52,13.0,13.012617299508008,-0.012617299508008273,0.012617299508008273,0.0001591962468747858
53,9.0,9.479542013112194,-0.47954201311219435,0.47954201311219435,0.22996054233969598
54,7.0,8.680982405065926,-1.6809824050659259,1.6809824050659259,2.8257018461412247
55,7.0,9.078329732593488,-2.078329732593488,2.078329732593488,4.31945447738212
56,14.0,11.368169164850492,2.6318308351495077,2.6318308351495077,6.926533544843755
57,71.0,16.667190064072734,54.332809935927266,54.332809935927266,2952.0542355335965
58,255.0,15.120622422435197,239.8793775775648,239.8793775775648,57542.1157869999
59,131.0,20.216442859628742,110.78355714037126,110.78355714037126,12272.996532673904
60,24.0,14.874977292406193,9.125022707593807,9.125022707593807,83.26603941410261
61,9.0,13.68010361738635,-4.680103617386351,4.680103617386351,21.903369869472808
62,7.0,16.26795214899098,-9.267952148990979,9.267952148990979,85.8949370359865
63,7.0,16.123982650070808,-9.123982650070808,9.123982650070808,83.24705939879311
64,5.0,19.209181375252797,-14.209181375252797,14.209181375252797,201.90083535483097
65,4.0,17.61912742727268,-13.61912742727268,13.61912742727268,185.48063188029096
66,3.0,26.464588977786427,-23.464588977786427,23.464588977786427,550.5869358964562
67,8.0,39.20641603658517,-31.206416036585168,31.206416036585168,973.8404018484399
68,20.0,54.90419279379498,-34.90419279379498,34.90419279379498,1218.3026745864092
69,13.0,58.23961074686719,-45.23961074686719,45.23961074686719,2046.6223805280615
70,10.0,56.140770400701754,-46.140770400701754,46.140770400701754,2128.9706931702754
71,13.0,57.90569322520954,-44.90569322520954,44.90569322520954,2016.5212840366298
72,20.0,54.47401780105848,-34.47401780105848,34.47401780105848,1188.4579033476969
73,31.0,56.58690473102877,-25.586904731028767,25.586904731028767,654.6896937147422
74,42.0,56.6638456404029,-14.663845640402897,14.663845640402897,215.02836896556306
75,57.0,56.11645387023181,0.8835461297681917,0.8835461297681917,0.7806537634283502
76,68.0,59.0102435213085,8.989756478691497,8.989756478691497,80.81572154617574
77,70.0,58.18847761427607,11.811522385723933,11.811522385723933,139.5120610684576
78,59.0,55.73607680008002,3.2639231999199794,3.2639231999199794,10.653194654975877
79,48.0,55.13145740542181,-7.131457405421813,7.131457405421813,50.857684725345614
80,46.0,54.755677646586264,-8.755677646586264,8.755677646586264,76.66189105093038
81,51.0,60.895755532106314,-9.895755532106314,9.895755532106314,97.92597755121271
82,61.0,64.08535197143769,-3.0853519714376887,3.0853519714376887,9.519396787654433
83,70.0,61.567520805346426,8.432479194653574,8.432479194653574,71.10670536826538
84,67.0,56.71411097375847,10.285889026241527,10.285889026241527,105.79951306015587
85,57.0,54.76030881813011,2.239691181869887,2.239691181869887,5.0162165901457305
86,48.0,55.26213519416823,-7.262135194168231,7.262135194168231,52.73860757837684
87,47.0,56.532695553842444,-9.532695553842444,9.532695553842444,90.87228452224751
88,53.0,57.73744192873331,-4.737441928733311,4.737441928733311,22.443356028120395
89,65.0,59.55286239568407,5.447137604315927,5.447137604315927,29.671308080352652
90,72.0,61.43406682701018,10.565933172989823,10.565933172989823,111.63894381608678
91,67.0,58.97194324044578,8.028056759554218,8.028056759554218,64.44969533462417
92,57.0,53.35509994714137,3.644900052858631,3.644900052858631,13.285296395328851
93,47.0,51.70404313383244,-4.704043133832442,4.704043133832442,22.128021804956145
94,47.0,54.63431560932781,-7.634315609327807,7.634315609327807,58.282774822826205
95,54.0,58.16820598470794,-4.168205984707939,4.168205984707939,17.373941130955078
96,67.0,59.15851536358271,7.841484636417292,7.841484636417292,61.48888130316843
97,73.0,59.651763931650144,13.348236068349856,13.348236068349856,178.17540613639602
98,66.0,55.57939365837711,10.420606341622893,10.420606341622893,108.58903652707126
99,54.0,54.1547252796712,-0.1547252796711973,0.1547252796711973,0.023939912169330224
100,48.0,51.20955674754729,-3.209556747547289,3.209556747547289,10.301254515726333
101,47.0,52.60215460365967,-5.60215460365967,5.60215460365967,31.38413620330524
102,55.0,56.81565081488234,-1.8156508148823391,1.8156508148823391,3.2965878815829024
103,68.0,60.31798450534985,7.682015494650152,7.682015494650152,59.01336206004502
104,74.0,57.119217354990035,16.880782645009965,16.880782645009965,284.96082270806966
105,65.0,54.874219510866446,10.125780489133554,10.125780489133554,102.53143051411776
106,54.0,51.506525604850694,2.493474395149306,2.493474395149306,6.217414559265198
107,46.0,51.5646283591381,-5.564628359138098,5.564628359138098,30.96508877532396
108,48.0,53.6537234176292,-5.653723417629202,5.653723417629202,31.96458848304882
109,57.0,58.27110512197952,-1.2711051219795166,1.2711051219795166,1.615708231122562
110,70.0,61.42488337476207,8.575116625237932,8.575116625237932,73.53262513643197
111,75.0,59.81179295254563,15.18820704745437,15.18820704745437,230.68163331634258
112,65.0,53.60855177954519,11.391448220454812,11.391448220454812,129.7650925593031
113,52.0,50.975130872317365,1.024869127682635,1.024869127682635,1.050356728876965
114,45.0,51.209281676832234,-6.209281676832234,6.209281676832234,38.55517894224452
115,47.0,54.84479636936801,-7.844796369368012,7.844796369368012,61.540830076849545
116,58.0,60.87616337607479,-2.8761633760747927,2.8761633760747927,8.27231576587395
117,72.0,63.753898741293845,8.246101258706155,8.246101258706155,67.99818596883523
118,74.0,60.18760342993819,13.812396570061807,13.812396570061807,190.78229900865517
119,64.0,54.32388190089295,9.67611809910705,9.67611809910705,93.62726146786704
120,50.0,50.82278079252549,-0.8227807925254922,0.8227807925254922,0.6769682325488771
121,44.0,52.435588115313124,-8.435588115313124,8.435588115313124,71.15914685121201
122,47.0,57.39905066813648,-10.399050668136482,10.399050668136482,108.14025479846981
123,60.0,63.229388456276,-3.2293884562759985,3.2293884562759985,10.428949801528676
124,74.0,65.51765984582741,8.48234015417259,8.48234015417259,71.95009449108868
125,76.0,61.20230089955776,14.797699100442237,14.797699100442237,218.971898667229
126,63.0,53.9992038579425,9.000796142057503,9.000796142057503,81.01433119087723
127,48.0,50.038255376138906,-2.038255376138906,2.038255376138906,4.154484978359154
128,44.0,51.4637500142135,-7.4637500142135025,7.4637500142135025,55.70756427467206
129,48.0,58.95544737533112,-10.955447375331119,10.955447375331119,120.0218271936495
130,61.0,67.88454456073748,-6.884544560737481,6.884544560737481,47.39695380878004
131,77.0,68.08338857286286,8.916611427137141,8.916611427137141,79.50595934255264
132,77.0,59.904095583946614,17.095904416053386,17.095904416053386,292.26994780283366
133,61.0,52.159146235582995,8.840853764417005,8.840853764417005,78.16069528380633
134,48.0,48.80533257936736,-0.8053325793673594,0.8053325793673594,0.6485605633904842
135,43.0,50.4575448293093,-7.457544829309299,7.457544829309299,55.61497488115786
136,48.0,58.7317216811017,-10.731721681101703,10.731721681101703,115.16985024062836
137,64.0,71.56620271479723,-7.566202714797228,7.566202714797228,57.24742352140495
138,79.0,71.45984808893648,7.540151911063518,7.540151911063518,56.85389084191482
139,77.0,59.658875277598085,17.341124722401915,17.341124722401915,300.7146066378989
140,60.0,50.37254588391208,9.627454116087918,9.627454116087918,92.6878727573782
141,47.0,47.864988678842806,-0.8649886788428063,0.8649886788428063,0.7482054145262235
142,42.0,50.916624587894674,-8.916624587894674,8.916624587894674,79.50619404144787
143,49.0,61.35208807428632,-12.352088074286321,12.352088074286321,152.57407979492635
144,67.0,73.41220647238535,-6.41220647238535,6.41220647238535,41.11639184450057
145,82.0,73.864759235755,8.135240764244998,8.135240764244998,66.18214229223354
146,77.0,59.34577778156609,17.654222218433908,17.654222218433908,311.67156213784546
147,58.0,48.70294064736097,9.297059352639032,9.297059352639032,86.43531260649289
148,45.0,46.55526250805465,-1.5552625080546534,1.5552625080546534,2.418841468960451
149,42.0,51.40405268755763,-9.40405268755763,9.40405268755763,88.43620695035989
150,51.0,65.44865060750321,-14.448650607503211,14.448650607503211,208.7635043777029
151,69.0,77.75752788027367,-8.75752788027367,8.75752788027367,76.69429457377065
152,84.0,72.6131246488699,11.3868753511301,11.3868753511301,129.66093026217425
153,77.0,56.952451021485665,20.047548978514335,20.047548978514335,401.90422004593114
154,56.0,46.88550514779267,9.11449485220733,9.11449485220733,83.0740164109139
155,43.0,45.40598634202284,-2.4059863420228425,2.4059863420228425,5.788770278000459
156,42.0,51.93601012820347,-9.93601012820347,9.93601012820347,98.72429726776194
157,52.0,69.6733489688739,-17.673348968873896,17.673348968873896,312.347263775596
158,72.0,81.45141900151386,-9.451419001513855,9.451419001513855,89.32932114217716
159,86.0,72.74745410608094,13.252545893919063,13.252545893919063,175.62997267043102
160,77.0,53.74912617976668,23.250873820233323,23.250873820233323,540.6031334044113
161,56.0,45.062108851866284,10.937891148133716,10.937891148133716,119.63746276842188
162,42.0,44.55909248081852,-2.5590924808185207,2.5590924808185207,6.5489543253818905
163,42.0,52.53856719064783,-10.538567190647832,10.538567190647832,111.06139843179895
164,54.0,72.1653583952017,-18.165358395201693,18.165358395201693,329.98024562612466
165,74.0,83.85763847960142,-9.85763847960142,9.85763847960142,97.17303639451859
166,88.0,72.09740336190218,15.902596638097819,15.902596638097819,252.89257983404005
167,76.0,51.39761924431099,24.602380755689012,24.602380755689012,605.277138847897
168,54.0,42.75569955069818,11.244300449301818,11.244300449301818,126.43429259416907
169,41.0,43.68100532126803,-2.6810053212680316,2.6810053212680316,7.187789532667502
170,42.0,52.71118314027839,-10.711183140278393,10.711183140278393,114.7294442645841
171,55.0,75.02109089581292,-20.021090895812918,20.021090895812918,400.8440806584029
172,78.0,86.33060240058268,-8.330602400582677,8.330602400582677,69.39893635659386
173,90.0,72.61281327440565,17.387186725594347,17.387186725594347,302.3142622306843
174,75.0,50.215363216583235,24.784636783416765,24.784636783416765,614.2782204858953
175,52.0,40.95847686164282,11.041523138357178,11.041523138357178,121.91523321487695
176,41.0,42.667662958902035,-1.667662958902035,1.667662958902035,2.7810997444938907
177,41.0,53.54714817667719,-12.54714817667719,12.54714817667719,157.43092736749375
178,56.0,77.29786097835998,-21.297860978359978,21.297860978359978,453.59888225354865
179,81.0,88.54899326182922,-7.548993261829224,7.548993261829224,56.98729926714303
180,92.0,72.7129390146835,19.2870609853165,19.2870609853165,371.9907214513179
181,74.0,49.99305581209397,24.00694418790603,24.00694418790603,576.3333692412351
182,51.0,40.13302594952991,10.866974050470091,10.866974050470091,118.09112501359034
183,39.0,42.67687294081301,-3.6768729408130127,3.6768729408130127,13.519394622882933
184,42.0,55.16507851699535,-13.16507851699535,13.16507851699535,173.31929235865252
185,57.0,79.49946135560418,-22.499461355604183,22.499461355604183,506.225761292326
186,83.0,89.13923078661432,-6.13923078661432,6.13923078661432,37.69015465131308
187,94.0,70.8930809380055,23.106919061994503,23.106919061994503,533.9297085375649
188,72.0,48.86497963929358,23.13502036070642,23.13502036070642,535.2291670903006
189,49.0,39.24667130924944,9.753328690750557,9.753328690750557,95.12742054981797
190,38.0,42.461633597032275,-4.461633597032275,4.461633597032275,19.90617435416716
191,42.0,56.12169347864918,-14.121693478649178,14.121693478649178,199.4222267049227
192,58.0,81.22760638773107,-23.227606387731072,23.227606387731072,539.5216985033653
193,86.0,89.5817623189083,-3.5817623189083037,3.5817623189083037,12.829021309151388
194,95.0,69.97413530503488,25.025864694965122,25.025864694965122,626.2939037307018
195,70.0,47.82049983050325,22.179500169496748,22.179500169496748,491.9302277687063
196,47.0,38.70829787908254,8.291702120917464,8.291702120917464,68.75232406202716
197,36.0,42.92924962372147,-6.929249623721468,6.929249623721468,48.014500347844105
198,40.0,57.534320532081466,-17.534320532081466,17.534320532081466,307.45239652177366
199,59.0,82.9594516096797,-23.959451609679704,23.959451609679704,574.0553214365833
200,89.0,89.92877868707212,-0.9287786870721249,0.9287786870721249,0.86262984955942
