step,y_true_real,y_pred_recursive_real,residual,absolute_error,squared_error
33,201.0,164.63356700736855,36.366432992631445,36.366432992631445,1322.517448607553
34,126.0,188.33382737175762,-62.33382737175762,62.33382737175762,3885.5060348120796
35,30.0,51.74848380988941,-21.748483809889407,21.748483809889407,472.99654802902165
36,12.0,15.459696647313741,-3.4596966473137414,3.4596966473137414,11.969500891433942
37,9.0,11.742421722698303,-2.742421722698303,2.742421722698303,7.520876905127529
38,8.0,10.12558119300499,-2.12558119300499,2.12558119300499,4.518095408056517
39,18.0,12.652126655200924,5.347873344799076,5.347873344799076,28.59974931201246
40,70.0,21.712414245273813,48.28758575472619,48.28758575472619,2331.6909380200354
41,211.0,85.82025546479376,125.17974453520624,125.17974453520624,15669.968441899497
42,131.0,227.63571890065856,-96.63571890065856,96.63571890065856,9338.462167447098
43,30.0,104.5164852329329,-74.5164852329329,74.5164852329329,5552.706571469906
44,11.0,22.45716890441806,-11.457168904418062,11.457168904418062,131.26671930436416
45,8.0,11.436945221401018,-3.436945221401018,3.436945221401018,11.812592454911293
46,8.0,9.453649062148394,-1.4536490621483935,1.4536490621483935,2.113095595884904
47,13.0,9.400276965640607,3.5997230343593927,3.5997230343593927,12.958005924097593
48,47.0,7.789256206202751,39.21074379379725,39.21074379379725,1537.4824288628095
49,192.0,13.325658943618166,178.67434105638182,178.67434105638182,31924.52015193225
50,179.0,15.694489748929747,163.30551025107025,163.30551025107025,26668.68967836241
51,40.0,20.11484262861439,19.88515737138561,19.88515737138561,395.4194836847715
52,13.0,24.35276079080947,-11.35276079080947,11.35276079080947,128.88517757334085
53,9.0,12.764886100198382,-3.7648861001983818,3.7648861001983818,14.17436734746698
54,7.0,12.3647629321555,-5.3647629321555,5.3647629321555,28.78068131822968
55,7.0,13.495311948795248,-6.495311948795248,6.495311948795248,42.18907731216232
56,14.0,18.84723020318966,-4.84723020318966,4.84723020318966,23.495640642714076
57,71.0,30.48353130262984,40.51646869737016,40.51646869737016,1641.5842357049758
58,255.0,43.33592841109001,211.66407158891,211.66407158891,44801.679201595216
59,131.0,60.643013106378454,70.35698689362155,70.35698689362155,4950.105604749235
60,24.0,63.10233057021367,-39.10233057021367,39.10233057021367,1528.9922560222662
61,9.0,48.718754420880195,-39.718754420880195,39.718754420880195,1577.57945274619
62,7.0,45.77734437402143,-38.77734437402143,38.77734437402143,1503.6824367014517
63,7.0,51.297577281915906,-44.297577281915906,44.297577281915906,1962.2753530473121
64,5.0,63.723248951962056,-58.723248951962056,58.723248951962056,3448.4199674741126
65,4.0,66.29764834078824,-62.29764834078824,62.29764834078824,3880.9969887925163
66,3.0,60.79472490342608,-57.79472490342608,57.79472490342608,3340.2302266626984
67,8.0,52.32995677184016,-44.32995677184016,44.32995677184016,1965.1450673932172
68,20.0,47.428917817607356,-27.428917817607356,27.428917817607356,752.3455326450583
69,13.0,47.96689190653312,-34.96689190653312,34.96689190653312,1222.6835296031716
70,10.0,54.872119478605356,-44.872119478605356,44.872119478605356,2013.5071065022341
71,13.0,66.06223807543594,-53.06223807543594,53.06223807543594,2815.6011095742438
72,20.0,69.94959746132466,-49.94959746132466,49.94959746132466,2494.9622865483707
73,31.0,63.22029611247538,-32.22029611247538,32.22029611247538,1038.1474815755962
74,42.0,52.867535708418934,-10.867535708418934,10.867535708418934,118.10333237376062
75,57.0,46.80848814017504,10.191511859824963,10.191511859824963,103.86691398895289
76,68.0,48.097181873497284,19.902818126502716,19.902818126502716,396.12216937664505
77,70.0,55.985579203460915,14.014420796539085,14.014420796539085,196.4039902624672
78,59.0,69.48512729413295,-10.485127294132951,10.485127294132951,109.93789437417178
79,48.0,72.80381009151289,-24.803810091512887,24.803810091512887,615.2289950558365
80,46.0,63.15291146692763,-17.152911466927627,17.152911466927627,294.22237179225726
81,51.0,50.67962184462098,0.3203781553790179,0.3203781553790179,0.10264216244406216
82,61.0,45.29524594399981,15.70475405600019,15.70475405600019,246.63929995945443
83,70.0,47.76078435197279,22.239215648027212,22.239215648027212,494.5827126394584
84,67.0,58.12728572509928,8.872714274900723,8.872714274900723,78.72505860402705
85,57.0,72.19212263614617,-15.192122636146166,15.192122636146166,230.80059019170474
86,48.0,74.80276294075458,-26.802762940754576,26.802762940754576,718.3881012582868
87,47.0,62.676995146504375,-15.676995146504375,15.676995146504375,245.7681768235217
88,53.0,48.29608941718376,4.703910582816242,4.703910582816242,22.126774771130638
89,65.0,42.70586008824661,22.29413991175339,22.29413991175339,497.0286744048355
90,72.0,48.35545372675567,23.64454627324433,23.64454627324433,559.0645684675924
91,67.0,61.54024866098775,5.45975133901225,5.45975133901225,29.808884683846056
92,57.0,75.63902119974301,-18.639021199743013,18.639021199743013,347.41311128446944
93,47.0,75.13768597154255,-28.137685971542552,28.137685971542552,791.7293718331425
94,47.0,60.32637232951765,-13.326372329517653,13.326372329517653,177.59219946493377
95,54.0,46.17536750980322,7.824632490196777,7.824632490196777,61.22487360664301
96,67.0,41.03472032014301,25.96527967985699,25.96527967985699,674.1957488531943
97,73.0,47.701426325742084,25.298573674257916,25.298573674257916,640.0178299518557
98,66.0,62.6932131483079,3.3067868516921024,3.3067868516921024,10.934839282523766
99,54.0,79.31047939657722,-25.31047939657722,25.31047939657722,640.6203672845601
100,48.0,75.11344065227296,-27.113440652272956,27.113440652272956,735.1386640043278
101,47.0,58.193099360808105,-11.193099360808105,11.193099360808105,125.28547330092282
102,55.0,43.59714784952336,11.40285215047664,11.40285215047664,130.02503716562973
103,68.0,40.25882681827639,27.74117318172361,27.74117318172361,769.5726894983812
104,74.0,47.961496610883636,26.038503389116364,26.038503389116364,678.0036587450244
105,65.0,66.09749460109578,-1.0974946010957751,1.0974946010957751,1.2044943994343746
106,54.0,83.5631955254631,-29.5631955254631,29.5631955254631,873.9825296767615
107,46.0,76.26228536220859,-30.262285362208587,30.262285362208587,915.8059153437441
108,48.0,56.51535108859036,-8.515351088590357,8.515351088590357,72.51120416195698
109,57.0,41.56252935929438,15.43747064070562,15.43747064070562,238.31549978264798
110,70.0,39.66161199215577,30.33838800784423,30.33838800784423,920.4177869145066
111,75.0,49.10276570577104,25.89723429422896,25.89723429422896,670.6667440901884
112,65.0,69.10477361197343,-4.104773611973428,4.104773611973428,16.849166405553383
113,52.0,86.46972674528347,-34.46972674528347,34.46972674528347,1188.1620618945103
114,45.0,75.89911103305721,-30.89911103305721,30.89911103305721,954.7550626331978
115,47.0,54.01241353560606,-7.012413535606058,7.012413535606058,49.17394359435105
116,58.0,40.62874666328767,17.37125333671233,17.37125333671233,301.7604424882392
117,72.0,38.95757059143487,33.04242940856513,33.04242940856513,1091.8021412200096
118,74.0,50.67083005397476,23.32916994602524,23.32916994602524,544.2501703705273
119,64.0,73.5115572672477,-9.511557267247696,9.511557267247696,90.46972164813245
120,50.0,90.30988427572939,-40.30988427572939,40.30988427572939,1624.8867703226954
121,44.0,75.06191725437799,-31.06191725437799,31.06191725437799,964.8427035178249
122,47.0,52.13191772553826,-5.131917725538258,5.131917725538258,26.336579541693773
123,60.0,39.45437622877432,20.545623771225678,20.545623771225678,422.12265614875366
124,74.0,39.26914751889484,34.73085248110516,34.73085248110516,1206.2321140642885
125,76.0,52.000371788481786,23.999628211518214,23.999628211518214,575.982154291101
126,63.0,76.76341952349043,-13.763419523490427,13.763419523490427,189.43171697959744
127,48.0,91.98996593651914,-43.98996593651914,43.98996593651914,1935.1171030961143
128,44.0,74.97147902994284,-30.97147902994284,30.97147902994284,959.2325133021892
129,48.0,49.977071690213144,-1.977071690213144,1.977071690213144,3.908812468242258
130,61.0,37.829702467043326,23.170297532956674,23.170297532956674,536.8626877657381
131,77.0,38.355833155943486,38.644166844056514,38.644166844056514,1493.3716310712769
132,77.0,52.65751712303194,24.342482876968063,24.342482876968063,592.5564726154834
133,61.0,80.06257020565481,-19.062570205654808,19.062570205654808,363.3815828455184
134,48.0,94.94439297191113,-46.94439297191113,46.94439297191113,2203.7760315012188
135,43.0,74.10231142230977,-31.102311422309768,31.102311422309768,967.3537758103406
136,48.0,47.607227870669234,0.39277212933076555,0.39277212933076555,0.15426994557902363
137,64.0,36.262052121210225,27.737947878789775,27.737947878789775,769.3937525264582
138,79.0,36.40697668799382,42.59302331200618,42.59302331200618,1814.165634857102
139,77.0,52.68889194012408,24.31110805987592,24.31110805987592,591.029975098964
140,60.0,82.77661196575681,-22.776611965756814,22.776611965756814,518.7740526386565
141,47.0,98.98858595061722,-51.98858595061722,51.98858595061722,2702.8130691447145
142,42.0,74.28600280804068,-32.28600280804068,32.28600280804068,1042.3859773208105
143,49.0,45.657465205287764,3.342534794712236,3.342534794712236,11.17253885386197
144,67.0,34.45993959639801,32.54006040360199,32.54006040360199,1058.8555310700663
145,82.0,36.20505523497519,45.79494476502481,45.79494476502481,2097.176966031673
146,77.0,53.28648935190928,23.71351064809072,23.71351064809072,562.3305872571119
147,58.0,84.71932751490046,-26.719327514900456,26.719327514900456,713.9224628485166
148,45.0,101.88980844526692,-56.88980844526692,56.88980844526692,3236.4503049391637
149,42.0,73.98025961381663,-31.980259613816628,31.980259613816628,1022.7370049671108
150,51.0,44.33921742752527,6.66078257247473,6.66078257247473,44.366024477783085
151,69.0,32.56523575556381,36.43476424443619,36.43476424443619,1327.4920455476456
152,84.0,35.04420655073868,48.95579344926132,48.95579344926132,2396.6697122467376
153,77.0,53.06229554875996,23.937704451240037,23.937704451240037,573.0136943949171
154,56.0,87.03261916913698,-31.03261916913698,31.03261916913698,963.0234524966878
155,43.0,105.07972952389397,-62.079729523893974,62.079729523893974,3853.892817759833
156,42.0,74.48089948559021,-32.480899485590214,32.480899485590214,1055.0088313930146
157,52.0,43.34110169535019,8.65889830464981,8.65889830464981,74.97651985026735
158,72.0,31.579608513111566,40.420391486888434,40.420391486888434,1633.808047953323
159,86.0,34.216687721219735,51.783312278780265,51.783312278780265,2681.511430561675
160,77.0,52.973560109791826,24.026439890208174,24.026439890208174,577.2698137977866
161,56.0,86.60852156364541,-30.60852156364541,30.60852156364541,936.8815923121462
162,42.0,103.10968702569335,-61.10968702569335,61.10968702569335,3734.393848378194
163,42.0,73.7809338788654,-31.780933878865397,31.780933878865397,1010.0277582128144
164,54.0,43.36947586794162,10.630524132058383,10.630524132058383,113.00804332227564
165,74.0,32.15563172378904,41.84436827621096,41.84436827621096,1750.9511564351699
166,88.0,35.90819668521742,52.09180331478258,52.09180331478258,2713.5559725859935
167,76.0,53.90707750916981,22.09292249083019,22.09292249083019,488.09722418583044
168,54.0,87.68073604052212,-33.68073604052212,33.68073604052212,1134.3919802313258
169,41.0,99.5912142242619,-58.591214224261904,58.591214224261904,3432.9303842733507
170,42.0,72.51229238178081,-30.51229238178081,30.51229238178081,930.9999863912792
171,55.0,43.59628493733098,11.403715062669022,11.403715062669022,130.04471723054434
172,78.0,34.01690818940358,43.98309181059642,43.98309181059642,1934.5123652193538
173,90.0,35.90845639665396,54.09154360334604,54.09154360334604,2925.895089392686
174,75.0,53.726354653084556,21.273645346915444,21.273645346915444,452.56798634633714
175,52.0,89.76471366667487,-37.764713666674865,37.764713666674865,1426.1735983259393
176,41.0,103.12435653296393,-62.12435653296393,62.12435653296393,3859.435674634818
177,41.0,72.25551177483548,-31.255511774835483,31.255511774835483,976.9070163068795
178,56.0,42.5729576476385,13.427042352361497,13.427042352361497,180.28546633210937
179,81.0,32.96403523305914,48.03596476694086,48.03596476694086,2307.4539110907835
180,92.0,34.79743041929247,57.20256958070753,57.20256958070753,3272.1339666356866
181,74.0,53.20772138654204,20.79227861345796,20.79227861345796,432.3188499396613
182,51.0,90.66753205721494,-39.66753205721494,39.66753205721494,1573.5130995101752
183,39.0,107.9144938167494,-68.9144938167494,68.9144938167494,4749.207458018791
184,42.0,72.96064787322439,-30.96064787322439,30.96064787322439,958.5617167297938
185,57.0,41.82295011524546,15.177049884754538,15.177049884754538,230.34284320432775
186,83.0,31.897431081730996,51.102568918269,51.102568918269,2611.472550046433
187,94.0,33.649494699384746,60.350505300615254,60.350505300615254,3642.1834900395897
188,72.0,52.72899152555623,19.271008474443768,19.271008474443768,371.3717676220835
189,49.0,91.3579176630466,-42.35791766304661,42.35791766304661,1794.1931887494356
190,38.0,111.41059513088888,-73.41059513088888,73.41059513088888,5389.115477471286
191,42.0,73.84196885904926,-31.84196885904926,31.84196885904926,1013.9109808206629
192,58.0,41.52717509277133,16.47282490722867,16.47282490722867,271.35396042421326
193,86.0,31.10419695443192,54.89580304556808,54.89580304556808,3013.5491920178015
194,95.0,32.46775460378497,62.53224539621503,62.53224539621503,3910.281714292456
195,70.0,51.6249861347697,18.3750138652303,18.3750138652303,337.6411345474058
196,47.0,91.27480441816043,-44.27480441816043,44.27480441816043,1960.2583062663582
197,36.0,115.3786060882088,-79.3786060882088,79.3786060882088,6300.963104507019
198,40.0,75.3485939987848,-35.34859399878481,35.34859399878481,1249.5230976909252
199,59.0,41.254402684305916,17.745597315694084,17.745597315694084,314.9062240907691
200,89.0,30.347048753831963,58.65295124616804,58.65295124616804,3440.1686898853645
